y_true,prediction,uncertainty_std
0,3.5469235e-05,3.507669e-08
0,0.3555163,0.034054726
0,0.00036873133,1.1844581e-06
0,1.7534344e-06,5.9211774e-11
0,0.0008636099,6.118323e-07
0,6.5238564e-05,1.3792654e-08
0,0.000597859,5.444086e-07
0,0.005068591,4.1625393e-05
0,0.00030291162,2.096402e-07
0,0.002739582,3.8317035e-06
0,1.8478307e-06,2.8861186e-11
0,4.6306657e-05,9.149387e-09
0,0.0006439545,5.595584e-07
0,0.0009599161,1.1476799e-06
0,0.00017598184,2.0838439e-08
0,1.1811918e-05,6.094247e-10
0,0.0007121619,9.874423e-07
0,0.00078707916,1.6580062e-06
0,0.006262221,6.193087e-05
0,0.0010523685,1.3713537e-06
0,6.9453665e-05,1.7307327e-08
0,3.6953585e-07,5.824815e-13
0,0.0036378496,1.578631e-05
0,0.001085646,2.3984423e-06
0,0.0002499269,4.6076263e-08
0,0.10955374,0.026197137
0,0.0009347499,8.3046575e-07
0,0.0011162572,1.9068315e-06
0,0.0021055727,8.801847e-06
0,0.000224982,1.8122317e-07
0,4.896528e-05,3.941234e-09
0,0.00035814944,3.766097e-07
0,0.00016138046,3.2762127e-08
0,0.00028850947,1.4907464e-07
0,0.002025258,3.4491208e-05
0,0.0005050282,4.102119e-07
0,0.00012609609,6.965397e-08
0,2.1745653e-05,1.7872754e-09
0,0.002696033,1.1924977e-05
0,0.00034052777,1.6215532e-07
0,0.0010735191,2.7042029e-06
0,0.0016303415,1.6382573e-05
0,0.001320279,4.2790434e-06
0,2.0638834e-05,4.936145e-10
0,0.00011683423,1.4265709e-08
0,5.089546e-05,1.0533682e-08
0,0.0046500037,0.00045934628
0,0.0003894955,5.7501035e-07
0,0.015424928,0.00089598127
0,4.0292194e-05,1.3884199e-09
0,0.0016970497,1.7459133e-05
0,0.0144794,0.0010042391
0,0.0001075273,2.7772478e-08
0,0.0002110547,5.5629794e-08
0,3.1218296e-05,1.8120005e-09
0,0.00057349063,6.724855e-07
0,1.1032367e-05,2.5058333e-10
0,0.00113111,2.2874265e-06
0,0.019892074,0.0005216101
0,0.007792531,5.03237e-05
0,0.009031726,0.00035724402
0,0.0002462849,1.0024921e-07
0,0.0002173773,9.25798e-08
0,0.00028063645,7.974723e-08
0,0.00034720704,4.2774528e-07
0,2.9907994e-08,4.3631938e-14
0,0.0064669414,7.099997e-05
0,0.0024495942,1.2437647e-05
0,0.00030987852,2.1374743e-07
0,0.00028554007,6.4327054e-08
0,0.0004898532,2.4134658e-07
0,0.002620694,9.659068e-06
0,0.001556752,3.1162003e-06
0,0.0003455458,2.7954778e-07
0,0.0017885066,5.978372e-06
0,0.0010875353,4.9394694e-06
0,0.00051740435,5.353311e-07
0,0.00020387169,1.6988339e-07
0,0.000121105804,1.9827207e-08
0,0.00021542964,1.3403415e-07
0,0.0003676144,4.5982586e-07
0,7.0256494e-05,1.609474e-08
0,0.00028357925,2.469774e-07
0,0.00036638044,3.2124416e-07
0,0.0011403922,3.7876423e-06
0,0.1258256,0.010294504
0,0.0002262691,6.686232e-08
0,0.00025191682,1.1847838e-07
0,0.00060641224,3.7202736e-07
0,0.003686986,2.1483851e-05
1,0.5260607,0.0736197
0,0.0023596254,4.784398e-06
0,0.009254086,0.00014543706
0,0.0013434013,2.611831e-06
0,8.2532344e-05,7.383339e-08
0,0.00015047794,1.851072e-08
0,0.0004290994,2.1544726e-07
0,2.338256e-05,1.6839842e-09
0,0.008040541,0.0003844482
0,0.019390276,0.0005479913
0,0.00090258464,1.3502981e-06
0,0.00031576608,3.0414137e-07
0,0.0005008377,8.144745e-07
0,0.002741352,9.294276e-06
0,0.0002840053,2.7126308e-07
0,0.0017504555,4.418705e-06
0,0.00014585437,5.2476594e-08
0,0.0010993474,1.3835487e-06
0,0.000100374455,2.0220886e-08
0,0.00011581037,2.8041907e-08
