prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.002742511,1.2370805e-05,0.018916512,0,0,0
0.023074204,0.0001876107,0.109773524,0,1,1
0.0011005058,3.6202155e-06,0.008596504,0,0,0
0.010664174,5.0741965e-05,0.05903168,0,0,0
0.0017683007,5.335462e-06,0.012973749,0,0,0
0.0006424498,5.220777e-07,0.005364421,0,0,0
0.00013284603,4.811654e-08,0.001318676,0,0,0
0.0050267135,4.2282874e-05,0.03162038,0,0,0
0.005818599,4.302225e-05,0.035748202,0,0,0
0.0016996415,1.4931006e-05,0.012537369,0,0,0
0.0011377529,3.0404592e-06,0.008849571,0,0,0
0.0012355997,2.475447e-06,0.009508662,0,0,0
0.03827465,0.00077596836,0.16242158,0,1,1
0.0018582753,2.3194823e-05,0.013541599,0,0,0
0.005046983,2.5197216e-05,0.031727523,0,0,0
0.00020128356,4.0322868e-07,0.0019143479,0,0,0
0.021250024,0.00017955409,0.1028649,0,1,1
0.0006309887,8.7404715e-06,0.00528004,0,0,0
0.002812209,1.2410925e-05,0.01932656,0,0,0
0.002558161,9.078101e-06,0.017823195,0,0,0
0.0023374686,6.025384e-06,0.016496712,0,0,0
0.003243651,1.2396375e-05,0.021827905,0,0,0
0.005210133,6.760928e-05,0.032587014,0,0,0
0.0009606747,4.1727426e-06,0.007634834,0,0,0
0.0009438595,3.8399157e-06,0.007517879,0,0,0
0.0017197863,4.3280356e-06,0.012665688,0,0,0
0.003448414,2.0104675e-05,0.022994433,0,0,0
0.0032248371,4.479273e-05,0.021720126,0,0,0
0.0073299203,4.8185648e-05,0.043335363,0,0,0
0.0031182794,1.5838648e-05,0.021107359,0,0,0
0.0012338463,2.3564585e-06,0.009496946,0,0,0
0.00031954367,2.4181483e-07,0.002891374,0,0,0
0.0036148843,2.4647645e-05,0.023933755,0,0,0
0.0023022806,1.0084004e-05,0.016283356,0,0,0
0.0017661483,9.121083e-06,0.012960117,0,0,0
0.00070968503,1.3218018e-06,0.005855166,0,0,0
0.0014003827,6.6560037e-06,0.0106013585,0,0,0
0.00076963176,1.533502e-06,0.0062872693,0,0,0
0.00210252,1.9891304e-05,0.015061516,0,0,0
0.0015251435,1.2016568e-05,0.011415573,0,0,0
0.0010486912,1.1284845e-06,0.008242378,0,0,0
0.005690358,2.9327362e-05,0.035087474,0,0,0
0.0015810535,8.767423e-06,0.011777085,0,0,0
0.029236633,0.00037842133,0.13207851,0,1,1
0.0011707488,6.2259146e-06,0.0090727545,0,0,0
0.00043958324,6.260226e-07,0.0038373268,0,0,0
0.029353013,0.00026896852,0.13248594,0,1,1
0.006630103,3.0077992e-05,0.039865587,0,0,0
0.0014103786,2.8421957e-06,0.01066695,0,0,0
0.001484995,1.7885716e-06,0.011154685,0,0,0
0.011077832,0.00016398808,0.060897604,1,0,1
0.005709173,5.4538385e-05,0.03518461,0,0,0
0.011942569,7.824426e-05,0.064748436,0,0,0
0.0005008169,1.9701317e-06,0.0043065157,0,0,0
0.00019022437,1.1901674e-07,0.0018198907,0,0,0
0.003341664,1.4834264e-05,0.02238787,0,0,0
0.0008613297,2.3071102e-06,0.006939408,0,0,0
0.0007787357,3.2922314e-06,0.006352496,0,0,0
0.007966445,2.6909236e-05,0.04643262,0,0,0
0.022675548,0.00030408773,0.108276755,0,1,1
0.0013157767,3.0468186e-06,0.010042885,0,0,0
0.00034281786,2.6149854e-07,0.0030778947,0,0,0
0.0010601196,1.3691613e-06,0.008320721,0,0,0
0.0048799906,1.50435e-05,0.03084238,0,0,0
0.0009712473,3.1326874e-06,0.00770826,0,0,0
0.024727743,0.0003391142,0.115907915,0,1,1
0.004355405,6.698093e-06,0.028023385,0,0,0
0.00045339175,5.828022e-07,0.0039438615,0,0,0
0.002325152,1.5098411e-05,0.016422125,0,0,0
0.0022521263,1.4194038e-05,0.015978258,0,0,0
0.0021923766,5.0462877e-06,0.01561339,0,0,0
0.0022497876,1.1908156e-05,0.015964018,0,0,0
0.0030768588,1.6065891e-05,0.02086819,0,0,0
0.005139227,0.0002352997,0.032214113,0,0,0
0.0017207727,7.0305578e-06,0.012671991,0,0,0
0.0033800262,1.474898e-05,0.022606198,0,0,0
0.00173981,6.587274e-06,0.012793002,0,0,0
0.0009976738,1.0925296e-06,0.007891174,0,0,0
0.001302866,7.968393e-06,0.009957174,0,0,0
0.0014477808,3.7138652e-06,0.010911939,0,0,0
0.00086913735,8.8464157e-07,0.0069944654,0,0,0
0.01088193,5.7386504e-05,0.060015894,0,0,0
0.00037412235,8.230542e-07,0.0033262405,0,0,0
0.0012891789,1.7581849e-06,0.009866231,0,0,0
0.00051491073,5.8605576e-07,0.0044134473,0,0,0
0.008237432,4.886691e-05,0.047735382,0,0,0
0.00074111926,2.372019e-06,0.0060823546,0,0,0
0.0003568727,2.7444585e-07,0.0031896918,0,0,0
0.00058351323,7.4695913e-07,0.004928457,0,0,0
0.0013699515,3.0720032e-06,0.010401078,0,0,0
0.13551547,0.005598533,0.39673847,1,1,0
0.0016808828,7.5741414e-06,0.012417709,0,0,0
0.016186379,0.00018209836,0.08280056,0,0,0
0.0013432936,3.3285132e-06,0.010225112,0,0,0
0.0073168175,2.6295176e-05,0.043271028,0,0,0
0.0011828756,2.3661757e-06,0.009154508,0,0,0
0.0007741778,1.167648e-06,0.006319889,0,0,0
0.0019114863,3.5744256e-06,0.013875297,0,0,0
0.08913061,0.0027866154,0.3005218,0,1,1
0.0012262405,1.2232213e-05,0.009445969,0,0,0
0.007936451,3.0824252e-05,0.046287872,0,0,0
0.00040787001,6.0530505e-07,0.003591038,0,0,0
0.0055732722,3.2418448e-05,0.03448173,0,0,0
0.000506278,3.167873e-07,0.004348006,0,0,0
0.0035512163,1.740351e-05,0.023575444,0,0,0
0.00020309469,1.720512e-07,0.0019297305,0,0,0
0.00042334534,1.6624494e-06,0.0037115416,0,0,0
0.0011862178,1.7300978e-05,0.00917702,0,0,0
0.0066409926,3.662538e-05,0.039920088,0,0,0
0.0011727245,5.230913e-06,0.009086077,0,0,0
0.010330678,7.648179e-05,0.057515576,0,0,0
0.0015493314,1.1167501e-05,0.011572171,0,0,0
0.00087085174,1.0341096e-06,0.0070065,0,0,0
0.0034609803,4.46589e-05,0.023065627,0,0,0
0.0008395088,3.4203997e-06,0.0067851623,0,0,0
0.010943582,0.00012102258,0.06029379,0,0,0
0.0016184567,2.3567613e-06,0.012017794,0,0,0
0.00094928016,2.0464945e-06,0.007555619,0,0,0
0.0011019938,3.209033e-06,0.00860664,0,0,0
0.0007303814,1.3701597e-06,0.0060049016,0,0,0
0.01024956,2.7246408e-05,0.05714517,0,0,0
0.00061175553,8.6609674e-07,0.005138083,0,0,0
0.0023847194,1.1945448e-05,0.01678242,0,0,0
0.0013490515,3.5554883e-06,0.01026313,0,0,0
0.0022884547,1.0741917e-05,0.016199367,0,0,0
0.008550832,4.2993008e-05,0.04923089,0,0,0
0.0060936273,4.3634824e-05,0.037155636,0,0,0
0.010018763,6.0235212e-05,0.05608774,0,0,0
0.00055865536,7.113896e-07,0.0047428347,0,0,0
