prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.00067528535,1.7166083e-07,0.005604869,0.00096936565,0,0,0
0.0016961659,1.2529914e-06,0.012515225,0.0033431258,0,0,0
0.00017357207,1.9694909e-08,0.0016765,0.0003880687,0,0,0
0.0081451405,5.428005e-05,0.047292735,0.019892678,0,0,0
0.0054330854,8.828903e-06,0.033753186,0.008078109,0,0,0
0.00012759658,4.93405e-09,0.0012717175,0.00021486015,0,0,0
0.00025853544,4.281171e-08,0.0023941575,0.0005999713,0,0,0
0.00018760611,1.4013276e-08,0.0017974969,0.0003530181,0,0,0
0.00036374826,3.5350016e-08,0.003244241,0.00047874817,0,0,0
0.026067281,0.00050106953,0.120793834,0.061612416,0,1,1
0.000516862,9.072282e-08,0.004428232,0.00083368213,0,0,0
0.0019041793,3.8085182e-06,0.013829592,0.004790668,0,0,0
0.0010279247,1.1108791e-06,0.008099754,0.0028465788,0,0,0
0.00011441804,7.1659727e-09,0.0011528527,0.00024906776,0,0,0
0.00016992084,7.920354e-09,0.0016448614,0.00023588858,0,0,0
0.00016872941,1.5292455e-08,0.001634515,0.00031515077,0,0,0
0.0022743626,7.473219e-06,0.016113643,0.0073414333,0,0,0
0.0005157875,7.477344e-08,0.0044200425,0.000809104,0,0,0
4.5546993e-05,2.0341442e-09,0.00050085946,0.00012226815,0,0,0
0.006682027,1.5768668e-05,0.040125486,0.010671178,0,0,0
0.004153435,5.7117604e-06,0.02692148,0.0065776194,0,0,0
0.00056788157,6.5667484e-07,0.004811811,0.0021297208,0,0,0
0.014488456,0.00014737117,0.075732954,0.032872863,0,1,1
0.001021219,1.5440068e-06,0.008053573,0.0032813998,0,0,0
5.1343744e-05,1.5569034e-09,0.00055843865,0.00010045265,0,0,0
0.00050341093,9.3006264e-08,0.0043262485,0.0008055861,0,0,0
0.00010655537,4.3806057e-09,0.0010812129,0.00020325548,0,0,0
0.00028587776,2.6581807e-08,0.0026185703,0.00047676827,0,0,0
0.0003405138,5.8322023e-09,0.0030594845,0.00021577059,0,0,0
0.0071066534,2.179039e-05,0.042236,0.012593572,0,0,0
0.00076568814,8.8095035e-08,0.0062589976,0.00086651027,0,0,0
0.00015923867,1.04567714e-08,0.00155181,0.00029586826,0,0,0
2.9283174e-05,1.2967758e-09,0.00033493768,9.7264216e-05,0,0,0
