prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.03150423,9.024285e-05,0.13993274,0.02315001,0,0,0
0.004398413,2.7097635e-06,0.028256755,0.0051562665,0,0,0
0.08241236,0.00024908973,0.284622,0.0475378,0,0,0
0.09286889,0.00028111693,0.3091256,0.039728574,0,0,0
0.3593047,0.0012780316,0.65301704,0.09367147,0,1,1
0.011345592,1.7860797e-05,0.062097028,0.009235822,0,0,0
0.008811405,2.0655005e-05,0.050465476,0.012677298,0,0,0
0.09114878,0.00049549405,0.30518767,0.061358243,0,0,0
0.32263342,0.00022085589,0.62883854,0.041723073,0,1,1
0.35259208,0.0024958625,0.6490365,0.14490348,1,1,0
0.050900646,8.365754e-05,0.20115864,0.026017133,0,0,0
0.32901412,0.0014652077,0.6334783,0.10025659,0,1,1
0.045997404,0.00021454084,0.18655673,0.041366387,0,0,0
0.060227185,0.00015694022,0.22759214,0.03341308,0,0,0
0.046491884,0.000104515115,0.18805328,0.02771847,0,0,0
0.056998093,2.8933116e-05,0.21862648,0.014446508,0,0,0
0.17047296,0.0028177574,0.4566354,0.13291068,0,1,1
0.11934918,0.00038432237,0.36562628,0.059430666,0,0,0
0.0043425052,2.1971448e-06,0.02795326,0.004611962,0,0,0
0.11532886,0.0014725307,0.35751358,0.08857985,0,0,0
0.6173824,0.0023359596,0.665331,0.13291568,1,1,0
0.021785492,4.9127626e-05,0.104908876,0.021020807,0,0,0
0.14492431,0.007420172,0.4138028,0.23520201,1,1,0
0.16933118,0.0010625218,0.45482415,0.08896479,0,1,1
0.011002518,5.8173314e-06,0.060559087,0.0062473807,0,0,0
0.023484457,6.968073e-05,0.1113065,0.022408416,0,0,0
0.066952944,9.587618e-05,0.24568488,0.024263259,0,0,0
0.010394436,1.0725119e-05,0.057806276,0.010264132,0,0,0
0.016640132,3.2079035e-05,0.08465785,0.013724228,0,0,0
0.2721509,0.0039227195,0.58538646,0.19246717,0,1,1
0.040445723,0.00015802398,0.16935812,0.0351753,0,0,0
0.08246433,0.00046426273,0.28474724,0.06255406,0,0,0
0.0061316304,9.32141e-06,0.037349142,0.008892006,0,0,0
0.00674852,9.098685e-06,0.040457696,0.00840795,0,0,0
0.030427223,2.0040254e-05,0.1362241,0.012646869,0,0,0
0.0019650923,1.0728093e-06,0.014210053,0.002927612,0,0,0
0.36765355,0.00063174515,0.65769506,0.07276821,1,1,0
0.080735296,0.00019497951,0.28056157,0.038018174,0,0,0
0.012621447,5.557159e-06,0.06772696,0.0067361137,0,0,0
0.017803703,5.405739e-05,0.08936382,0.01997341,0,0,0
0.081718706,0.0018914593,0.28294706,0.114488095,0,0,0
0.005417486,2.4418541e-06,0.03367188,0.0041419063,0,0,0
0.14298016,0.0014463088,0.41033667,0.11057889,0,1,1
0.03703573,7.10218e-05,0.15840629,0.023872308,0,0,0
0.14743207,0.00022513096,0.41822878,0.045357943,0,1,1
0.15790808,0.00012186136,0.4361847,0.033827603,0,1,1
0.085697226,0.0007313909,0.2924681,0.074772514,0,0,0
0.034465082,7.104766e-05,0.149936,0.024139278,0,0,0
