prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.04167313,0.00029719903,0.17322546,0,0,0
0.009085818,8.543371e-05,0.05175723,0,0,0
0.049883347,0.00054242933,0.19817165,0,0,0
0.17459458,0.0026862163,0.4630972,0,1,1
0.35316104,0.007251833,0.6493815,0,1,1
0.015521694,8.6967404e-05,0.080056496,0,0,0
0.0060164435,2.9318013e-05,0.036761932,0,0,0
0.054277144,0.00044732486,0.21092144,0,0,0
0.492274,0.01431819,0.69302785,0,1,1
0.4685083,0.009325869,0.6911624,1,1,0
0.06265975,0.0033100776,0.23422404,0,0,0
0.36153257,0.004768683,0.65429485,0,1,1
0.06488975,0.0013951232,0.24021505,0,0,0
0.055540834,0.0015014574,0.21451747,0,0,0
0.03901179,0.0011268352,0.16479073,0,0,0
0.05144133,0.0032931687,0.20273747,0,0,0
0.06091249,0.00083442486,0.22947092,0,0,0
0.124404885,0.0022464027,0.37561053,0,0,0
0.001574087,1.8146817e-06,0.011732142,0,0,0
0.15243764,0.0016859936,0.42691422,0,1,1
0.719477,0.0070221964,0.5934466,1,1,0
0.0376832,0.00033785685,0.16051,0,0,0
0.17524534,0.0017076663,0.46410665,1,1,0
0.21289551,0.0024648053,0.51776785,0,1,1
0.010931716,5.749322e-05,0.060240343,0,0,0
0.048642453,0.0033318794,0.19449848,0,0,0
0.05279631,0.0019645875,0.20666791,0,0,0
0.014489445,9.8390294e-05,0.07573715,0,0,0
0.012594159,4.987081e-05,0.06760795,0,0,0
0.21977243,0.002415715,0.5266198,0,1,1
0.029766863,0.0004704758,0.13393082,0,0,0
0.04155675,0.0007453425,0.17286044,0,0,0
0.0057520783,1.8398692e-05,0.03540585,0,0,0
0.006685078,1.9592764e-05,0.040140733,0,0,0
0.05928452,0.0009669187,0.22499427,0,0,0
0.0032108196,7.5114167e-06,0.021639735,0,0,0
0.44705665,0.010566864,0.68753064,1,1,0
0.04596049,0.00062404736,0.18644482,0,0,0
0.013359777,5.1963358e-05,0.07092436,0,0,0
0.011626545,0.00012426126,0.063348725,0,0,0
0.08349486,0.0009857037,0.28722313,0,0,0
0.008606928,0.00018644794,0.04949733,0,0,0
0.15981504,0.016940348,0.43936306,0,1,1
0.033481255,0.00051680085,0.14664249,0,0,0
0.26457703,0.007196875,0.57779014,0,1,1
0.30486587,0.0040205945,0.6149309,0,1,1
0.08636755,0.0017817661,0.2940521,0,0,0
0.0495187,0.0022251422,0.19709565,0,0,0
0.07100039,0.0031600106,0.256219,0,0,0
0.15478367,0.0034217758,0.43091786,0,1,1
0.17709246,0.0052678823,0.46695587,0,1,1
0.0054315836,1.5382688e-05,0.033745375,0,0,0
0.17426616,0.0052897055,0.46258667,0,1,1
0.018672567,0.00017424375,0.09282704,0,0,0
0.0231405,5.1912466e-05,0.11002174,0,0,0
0.31704694,0.007908294,0.6246235,0,1,1
0.47873983,0.014590473,0.692243,0,1,1
0.3557222,0.005990383,0.6509171,0,1,1
0.4229242,0.008555464,0.68121827,0,1,1
