prob_mortality1d,true_label,pred_label,error_label
0.00078928436,0,0,0
0.013446466,0,1,1
0.00022532673,0,0,0
0.0020957044,0,0,0
0.00065847964,0,0,0
3.6842583e-05,0,0,0
1.937183e-05,0,0,0
0.0009813776,0,0,0
0.0041394606,0,1,1
0.00044778347,0,0,0
2.6148991e-06,0,0,0
0.003767053,0,0,0
0.031301238,0,1,1
0.00016366043,0,0,0
0.00021453665,0,0,0
8.92661e-07,0,0,0
0.0142974015,0,1,1
2.005156e-05,0,0,0
0.0005161168,0,0,0
0.00054707815,0,0,0
3.9139835e-05,0,0,0
9.674486e-05,0,0,0
0.0010141495,0,0,0
0.00021734249,0,0,0
0.0003168088,0,0,0
0.0018266541,0,0,0
0.0008305954,0,0,0
0.001745246,0,0,0
0.00023299763,0,0,0
0.00036219548,0,0,0
0.0020065268,0,0,0
9.540796e-06,0,0,0
0.00077684683,0,0,0
0.00067010586,0,0,0
0.00040948333,0,0,0
0.00071256317,0,0,0
0.0008791817,0,0,0
7.256562e-05,0,0,0
0.00044859643,0,0,0
0.00057228334,0,0,0
0.00068813376,0,0,0
0.008780027,0,1,1
0.00036171815,0,0,0
0.28560904,0,1,1
0.00035435118,0,0,0
0.00048499563,0,0,0
0.05744491,0,1,1
0.004360506,0,1,1
0.00094825856,0,0,0
0.00049137214,0,0,0
0.008472843,1,1,0
0.011238884,0,1,1
0.005975074,0,1,1
3.181365e-05,0,0,0
0.00011963918,0,0,0
0.0013956213,0,0,0
8.790025e-05,0,0,0
0.00022206269,0,0,0
0.003917054,0,0,0
0.09904164,0,1,1
0.004665444,0,1,1
5.224325e-05,0,0,0
0.022287386,0,1,1
0.003932683,0,0,0
0.00025128882,0,0,0
0.030615862,0,1,1
0.00869518,0,1,1
0.000427629,0,0,0
0.00037705264,0,0,0
0.0015816964,0,0,0
0.008556364,0,1,1
0.00064152095,0,0,0
0.00090314855,0,0,0
0.00042702386,0,0,0
0.001362607,0,0,0
0.0026616086,0,0,0
0.00016032414,0,0,0
0.0009543611,0,0,0
0.00078502466,0,0,0
0.00012715526,0,0,0
0.00072795775,0,0,0
0.019346897,0,1,1
0.00021529483,0,0,0
0.0034420008,0,0,0
0.00028059568,0,0,0
0.0060158786,0,1,1
