prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.005661846,1.9418805e-05,0.03494021,0.01228044,0,0,0
0.02703295,0.000918728,0.124272086,0.08096162,0,1,1
0.00021610913,1.9465329e-08,0.002040005,0.0004022896,0,0,0
0.0032065033,4.6734012e-06,0.021614928,0.0057484205,0,0,0
0.0004799511,9.419069e-08,0.0041475245,0.0008471499,0,0,0
7.104463e-05,2.3313143e-09,0.0007496789,0.0001297439,0,0,0
4.888708e-05,9.095193e-10,0.0005341275,9.0910275e-05,0,0,0
0.0006510721,1.3291717e-07,0.0054276944,0.0010540864,0,0,0
0.002281597,3.868421e-06,0.01615768,0.0041764523,0,0,0
0.00036480272,8.637292e-08,0.0032525482,0.00082641793,0,0,0
0.00017295494,1.0535194e-08,0.0016711762,0.00024979963,0,0,0
0.0041825264,3.422832e-06,0.027080785,0.005233591,0,0,0
0.01816239,0.000107202635,0.090798594,0.028733427,0,1,1
0.00017870267,1.3459802e-08,0.0017208447,0.00034232915,0,0,0
0.00022105908,1.1527292e-08,0.002081721,0.00030820933,0,0,0
1.3648745e-05,1.7918503e-10,0.00016654065,3.753749e-05,0,0,0
0.009648948,1.5014082e-05,0.054382082,0.010191134,0,1,1
7.3210875e-05,5.996502e-09,0.00077031786,0.00021144576,0,0,0
0.00083165115,9.929284e-07,0.0067294687,0.0025722561,0,0,0
0.0007121491,3.8129437e-07,0.005873006,0.0016469999,0,0,0
2.9312598e-05,9.79474e-10,0.000335275,6.784175e-05,0,0,0
0.0010272635,1.8875241e-06,0.00809521,0.0035729988,0,0,0
0.00069916644,2.2645618e-07,0.005778797,0.0013402391,0,0,0
0.00067036087,4.4477798e-07,0.005568941,0.001784254,0,0,0
0.00029682435,4.330763e-08,0.0027077042,0.0006029332,0,0,0
0.0015661248,2.229671e-06,0.011680721,0.0036046042,0,0,0
0.00065249146,2.749075e-07,0.0054381164,0.0014402881,0,0,0
0.0007759935,2.566159e-07,0.0063328655,0.0014077368,0,0,0
0.00037668773,3.5115708e-08,0.0033464718,0.00056841807,0,0,0
0.0004909977,1.9627005e-07,0.0042318488,0.0012359959,0,0,0
0.0010350101,8.012715e-07,0.008148479,0.0024486233,0,0,0
1.8685136e-05,1.6091077e-10,0.00022209568,3.5840352e-05,0,0,0
0.0017049871,3.2290736e-06,0.0125714615,0.0048361765,0,0,0
0.00076638977,4.1986237e-07,0.0062640444,0.0017849202,0,0,0
0.00018140377,9.805594e-09,0.0017441148,0.00027634858,0,0,0
0.0003537416,2.8557901e-08,0.0031648555,0.0004916293,0,0,0
0.00053606054,1.7830806e-07,0.0045731533,0.0011191505,0,0,0
0.00052809936,1.6428518e-07,0.0045131147,0.001100677,0,0,0
0.00056574726,2.373811e-07,0.0047959047,0.0012949386,0,0,0
0.00038614238,9.510289e-08,0.003420855,0.000882737,0,0,0
0.0018339582,2.0863384e-07,0.013388574,0.0012377988,0,0,0
0.0033524483,4.6565533e-06,0.022449305,0.005299519,0,0,0
0.0002466669,2.286545e-08,0.0022957916,0.0004093508,0,0,0
0.21956821,0.056571733,0.5263609,0.602968,0,1,1
0.00031916116,5.610827e-08,0.00288832,0.00067752984,0,0,0
0.00014590043,9.769628e-09,0.0014345795,0.00027908548,0,0,0
0.02971853,5.3625048e-05,0.13376237,0.01799371,0,1,1
0.0034878496,4.972443e-06,0.023217628,0.005560781,0,0,0
0.0008011738,2.1597013e-07,0.0065127397,0.001270345,0,0,0
0.0012707004,8.684178e-07,0.009743172,0.0026179848,0,0,0
0.003650643,8.631863e-06,0.024134513,0.008607111,1,0,1
0.0042118384,1.3862211e-05,0.02724111,0.009352502,0,0,0
0.0031244166,9.802525e-07,0.021142753,0.0025413274,0,0,0
0.00017755748,1.6472421e-09,0.0017109711,0.000112583795,0,0,0
0.0004155101,3.3117652e-07,0.0036505808,0.0014958683,0,0,0
0.00069744437,5.01297e-07,0.0057662777,0.0020243693,0,0,0
0.00039337622,3.2393718e-08,0.0034776756,0.0004836907,0,0,0
0.00050943316,3.9427044e-07,0.004371941,0.0016644248,0,0,0
0.0036585205,1.8289757e-06,0.02417868,0.004031943,0,0,0
0.054565437,0.0019475197,0.21174453,0.10414584,0,1,1
0.004470272,4.0767904e-06,0.028645823,0.005286866,0,0,0
0.00022464184,2.538776e-08,0.0021118415,0.00043915975,0,0,0
0.008926982,0.00014971613,0.051010568,0.032547407,0,0,0
0.0020116637,1.09216e-06,0.014499636,0.0030090392,0,0,0
0.00019076825,2.9107776e-08,0.0018246014,0.00046192916,0,0,0
0.02563391,0.0014176115,0.11922106,0.09941785,0,1,1
0.0035621035,4.5495312e-06,0.023636758,0.005695501,0,0,0
0.00082771695,3.3674738e-07,0.0067015607,0.0016838327,0,0,0
0.0008288428,9.620102e-07,0.006709556,0.0025658265,0,0,0
0.000893389,2.9161993e-07,0.0071650418,0.0015555075,0,0,0
0.0025268847,2.0981963e-06,0.017636396,0.0042062355,0,0,0
0.0004930466,7.368309e-08,0.0042474316,0.00071591383,0,0,0
0.0004945952,9.121945e-08,0.004259222,0.0008409851,0,0,0
0.0004086648,9.502206e-08,0.0035972202,0.00083567266,0,0,0
0.002265437,2.5494273e-06,0.016059369,0.0043195984,0,0,0
0.001978002,1.3724824e-06,0.014290407,0.003355155,0,0,0
0.00017427752,1.0751537e-08,0.0016826165,0.00030315248,0,0,0
0.0010517756,8.1317616e-08,0.008263545,0.0007634741,0,0,0
0.00014511,1.2399219e-08,0.0014276116,0.00028996362,0,0,0
0.002054608,3.2591088e-06,0.014765756,0.004540137,0,0,0
0.0008356835,6.9635945e-07,0.0067580147,0.0023717096,0,0,0
0.008021226,1.30523495e-05,0.046696723,0.009851679,0,0,0
0.0003958578,2.4299035e-07,0.0034970865,0.0013221982,0,0,0
0.0019578827,1.7762732e-06,0.01416512,0.0031517511,0,0,0
0.00047494247,7.617283e-08,0.004109227,0.0007311297,0,0,0
0.0026786355,3.5440437e-06,0.01853912,0.0052679763,0,0,0
0.00012768025,1.2954409e-09,0.0012724437,9.7836026e-05,0,0,0
7.35951e-05,1.4089822e-09,0.0007740085,8.9327914e-05,0,0,0
0.0011396592,7.679825e-07,0.008862491,0.0025331643,0,0,0
0.0002687765,4.4069e-08,0.0024785022,0.0006043138,0,0,0
0.36663562,0.097479366,0.65714085,0.91268635,1,1,0
0.00048513943,1.9220654e-07,0.004187139,0.0011772804,0,0,0
0.0066388473,2.0400654e-05,0.03990934,0.011858812,0,0,0
0.00039812797,1.6673552e-07,0.0035148594,0.0011025709,0,0,0
0.0071052285,1.161895e-05,0.042228956,0.010312607,0,0,0
0.002825304,4.4947074e-06,0.019403426,0.005863903,0,0,0
0.00026017957,3.500322e-08,0.0024076987,0.00052071345,0,0,0
0.0009373079,4.3627105e-07,0.0074722213,0.0014557114,0,0,0
0.059901614,0.001108527,0.2266967,0.09927903,0,1,1
0.0012764421,7.3179535e-07,0.009781418,0.002358444,0,0,0
0.0056107803,1.2410436e-05,0.034676034,0.009380892,0,0,0
2.6781516e-05,5.128741e-10,0.00030871245,5.993276e-05,0,0,0
0.0008741383,5.4697233e-07,0.0070296987,0.0020063738,0,0,0
0.000108611144,8.152579e-09,0.0010999676,0.00023297647,0,0,0
0.0010766916,1.6547156e-07,0.0084340805,0.0009101622,0,0,0
7.624857e-05,9.937677e-10,0.00079918304,9.8280936e-05,0,0,0
7.895611e-05,3.5742425e-09,0.0008248412,0.0001780754,0,0,0
9.144114e-05,3.9547947e-09,0.000941815,0.00019092587,0,0,0
0.001187825,5.532548e-07,0.009187846,0.0020916665,0,0,0
0.0002712476,2.4555613e-08,0.0024988388,0.00040578385,0,0,0
0.00040983903,4.7616396e-08,0.003606398,0.00061042455,0,0,0
0.00015153452,9.155274e-09,0.0014842036,0.00026628067,0,0,0
0.000216903,1.0724404e-08,0.0020466845,0.00027024868,0,0,0
0.00020345338,1.7728425e-08,0.0019327786,0.00037543327,0,0,0
7.056632e-05,2.5549105e-09,0.00074510975,0.00015450946,0,0,0
0.005163671,3.651257e-05,0.03234276,0.016568279,0,0,0
0.0003658112,1.743195e-07,0.0032605347,0.0011461378,0,0,0
2.2757577e-05,3.14628e-10,0.00026606105,4.6285284e-05,0,0,0
0.00040941956,1.063804e-07,0.0036031283,0.0008619143,0,0,0
0.000119488315,2.9516127e-09,0.0011987535,0.00016773638,0,0,0
0.004450389,1.0002261e-05,0.028538272,0.00871849,0,0,0
0.0007082033,9.382275e-08,0.0058444133,0.0008324536,0,0,0
0.00020798032,7.867756e-09,0.0019712101,0.00022126536,0,0,0
0.0013673407,1.1225163e-06,0.010383853,0.0028909626,0,0,0
0.00031482574,3.4929325e-08,0.0028533766,0.00052967446,0,0,0
0.0015392735,2.2575866e-06,0.011507125,0.004096629,0,0,0
0.0005489496,7.0132494e-08,0.004670049,0.0007386989,0,0,0
0.03864818,0.001509058,0.16362394,0.10652681,0,1,1
0.00016863018,1.7232713e-08,0.001633633,0.00035136336,0,0,0
0.0020144267,2.7646197e-06,0.014516762,0.004865461,0,0,0
0.00012344448,5.1414326e-09,0.0012343993,0.00020418422,0,0,0
0.0012985312,1.3571307e-06,0.009928418,0.002943194,0,0,0
0.04667873,0.0011308909,0.18861732,0.08920393,0,1,1
0.0018754462,2.0487764e-06,0.013649456,0.003726925,0,0,0
0.0006807619,3.7938966e-07,0.0056448313,0.001569434,0,0,0
0.08533597,0.0016021822,0.29161203,0.1071268,0,1,1
0.0001311767,4.64201e-09,0.0013037651,0.00018589503,0,0,0
0.042498227,0.0014227976,0.17580396,0.09739001,0,1,1
0.0008443876,1.1581636e-06,0.006819648,0.0028829095,0,0,0
3.761186e-05,1.3477847e-09,0.00042080655,0.00010034263,0,0,0
0.0001507698,1.6554878e-08,0.0014774662,0.00033248623,0,0,0
0.0018583487,1.7528635e-06,0.013542047,0.0035079787,0,0,0
0.0006617737,4.7378134e-07,0.0055061434,0.0018087279,0,0,0
0.12179209,0.0031737455,0.37048048,0.16792549,0,1,1
0.13961406,0.041153796,0.40426227,0.5216305,0,1,1
0.00044787995,1.232336e-07,0.0039013647,0.0009278969,0,0,0
0.00028054378,2.6952781e-08,0.0025750257,0.00046346599,0,0,0
0.0005131575,9.56209e-08,0.0044001355,0.00095725426,0,0,0
0.010684288,1.2118793e-05,0.05912281,0.009786926,0,1,1
0.00016768568,1.1799688e-08,0.0016254155,0.00031749543,0,0,0
0.0006940698,3.5940553e-07,0.0057417816,0.0016225794,0,0,0
0.00026011255,2.1321373e-08,0.0024071527,0.00041076905,0,0,0
0.0030900608,5.033105e-06,0.02094451,0.0056127636,0,0,0
0.00013424986,4.819796e-09,0.0013311665,0.00019570818,0,0,0
3.7203867e-05,8.0213497e-10,0.00041663836,7.62466e-05,0,0,0
0.0001406275,8.244308e-09,0.0013878783,0.00022759156,0,0,0
0.33418703,0.021934345,0.6371043,0.42489702,0,1,1
0.00060231873,6.72133e-08,0.0050681503,0.0007678297,0,0,0
0.00042585944,8.217167e-08,0.0037310505,0.00082394,0,0,0
0.0005116453,7.206056e-08,0.004388701,0.00070246984,0,0,0
0.00062683003,4.4608123e-07,0.005249374,0.001745403,0,0,0
0.00066798745,2.3921376e-07,0.0055515836,0.0013625617,0,0,0
0.0002757316,4.6077105e-08,0.002535612,0.0006329532,0,0,0
0.00026008853,1.6691052e-08,0.0024069785,0.00033827484,0,0,0
0.00070723874,2.6195852e-07,0.0058373697,0.001461184,0,0,0
0.0003455763,4.9872938e-08,0.0030998737,0.00061844697,0,0,0
0.0011266323,1.2202009e-06,0.008774181,0.0031389017,0,0,0
0.00096420926,5.199627e-07,0.007659423,0.0020625396,0,0,0
0.012717575,4.834703e-05,0.068145685,0.019764937,0,1,1
0.0023933505,1.2285038e-06,0.016834514,0.0033473775,0,0,0
0.0017410513,5.380824e-06,0.012800898,0.0061967825,0,0,0
0.00026260785,4.3937423e-08,0.0024277454,0.00049217563,0,0,0
0.0002291631,1.9158481e-08,0.0021497868,0.00039987278,0,0,0
