prob_mortality365d,true_label,pred_label,error_label
0.036632404,0,0,0
0.0031508955,0,0,0
0.07216916,0,0,0
0.060900602,0,0,0
0.24393198,0,1,1
0.017414834,0,0,0
0.005648544,0,0,0
0.07285684,0,0,0
0.20809072,0,1,1
0.3772832,1,1,0
0.021291867,0,0,0
0.28842023,0,1,1
0.03342544,0,0,0
0.026677486,0,0,0
0.03659296,0,0,0
0.04359994,0,0,0
0.106404886,0,1,1
0.079260126,0,0,0
0.0041926606,0,0,0
0.08755534,0,0,0
0.61968523,1,1,0
0.019216606,0,0,0
0.055880595,1,0,1
0.14686325,0,1,1
0.016286908,0,0,0
0.015522233,0,0,0
0.033574294,0,0,0
0.013505784,0,0,0
0.01487551,0,0,0
0.246097,0,1,1
0.021965597,0,0,0
0.09434386,0,0,0
0.004751133,0,0,0
0.009657211,0,0,0
0.020445816,0,0,0
0.0013447527,0,0,0
0.25474387,1,1,0
0.07259674,0,0,0
0.011388917,0,0,0
0.01102362,0,0,0
0.02984856,0,0,0
0.00383268,0,0,0
0.10993083,0,1,1
0.016024876,0,0,0
0.11572361,0,1,1
0.12611051,0,1,1
0.078897804,0,0,0
0.023894062,0,0,0
0.047294457,0,0,0
0.08803294,0,0,0
0.09620049,0,0,0
0.0067264833,0,0,0
0.052035082,0,0,0
0.01196244,0,0,0
0.021253504,0,0,0
0.13929403,0,1,1
0.24982655,0,1,1
0.22751847,0,1,1
0.32085028,0,1,1
0.18027934,0,1,1
0.018888876,0,0,0
0.015049179,0,0,0
0.16325708,0,1,1
0.029603925,0,0,0
0.0060437834,0,0,0
0.015736762,0,0,0
0.044125684,0,0,0
0.14906804,1,1,0
0.0058750026,0,0,0
0.007703451,0,0,0
0.006133239,0,0,0
0.059806023,0,0,0
0.42771918,0,1,1
0.17280261,0,1,1
0.030104207,0,0,0
0.17564993,1,1,0
0.11932966,0,1,1
0.03274825,0,0,0
0.08599474,1,0,1
0.02904196,0,0,0
0.043386545,0,0,0
0.005096555,0,0,0
0.027904082,0,0,0
0.01100433,0,0,0
0.019564895,0,0,0
0.01609116,0,0,0
0.019514434,0,0,0
0.0065133073,0,0,0
0.016327035,0,0,0
0.05419539,0,0,0
0.07210946,0,0,0
0.024656631,0,0,0
0.0009958564,0,0,0
0.02587714,0,0,0
0.25271207,0,1,1
0.27185187,1,1,0
0.10401672,0,1,1
0.09677767,0,0,0
0.09738631,0,0,0
0.017731838,0,0,0
0.17283806,1,1,0
0.02308636,0,0,0
0.01196244,0,0,0
0.0075370474,0,0,0
0.08122535,0,0,0
0.007280457,0,0,0
0.007825076,0,0,0
0.17351554,0,1,1
0.0060715885,0,0,0
0.18225619,1,1,0
0.15022144,0,1,1
0.24088866,0,1,1
0.07442878,0,0,0
0.03780547,0,0,0
0.0854655,1,0,1
0.020128591,0,0,0
0.037803616,0,0,0
0.0036492639,0,0,0
0.0062816786,0,0,0
0.0116772,0,0,0
0.04177238,0,0,0
0.011124122,0,0,0
0.0046989988,0,0,0
0.13088669,0,1,1
0.08745563,0,0,0
0.0420685,0,0,0
0.029980468,0,0,0
0.020890433,0,0,0
0.04191516,0,0,0
0.17658535,0,1,1
0.10401934,0,1,1
0.35008642,0,1,1
0.053630974,0,0,0
0.03664073,1,0,1
0.18869793,0,1,1
0.028893463,0,0,0
0.4891666,0,1,1
0.02540685,0,0,0
0.039789256,0,0,0
0.29855508,1,1,0
0.44675064,0,1,1
0.015983546,0,0,0
0.25618732,1,1,0
0.0048113777,0,0,0
0.8095498,0,1,1
0.10367666,0,1,1
0.15785429,0,1,1
0.044894304,0,0,0
0.5670792,1,1,0
0.32916498,1,1,0
0.017900085,0,0,0
0.2832076,0,1,1
0.16485591,1,1,0
0.13305457,1,1,0
0.032692026,0,0,0
0.0055794204,0,0,0
0.08475241,1,0,1
0.11114753,0,1,1
0.3968118,0,1,1
0.1359451,0,1,1
0.031724323,1,0,1
0.3609662,0,1,1
0.061566673,0,0,0
0.013609809,0,0,0
0.041660886,0,0,0
0.08620711,0,0,0
0.053675015,0,0,0
0.101517685,0,1,1
0.44950628,0,1,1
0.09574196,0,0,0
0.07215237,0,0,0
0.13075013,1,1,0
0.2224967,1,1,0
0.08098846,0,0,0
0.027116736,0,0,0
0.04391778,0,0,0
0.0949173,0,0,0
0.015341754,0,0,0
0.031600244,0,0,0
0.024286995,0,0,0
0.0052262577,0,0,0
0.056811243,0,0,0
0.27591708,0,1,1
0.009936808,0,0,0
0.018676793,0,0,0
0.00509335,0,0,0
0.012321701,0,0,0
0.11333635,0,1,1
0.0056042643,0,0,0
0.084119014,0,0,0
0.025561228,0,0,0
0.0039938237,0,0,0
0.020823989,0,0,0
0.003449166,0,0,0
0.16834392,0,1,1
0.007510624,0,0,0
0.09047606,0,0,0
0.08636217,0,0,0
0.00904925,0,0,0
0.11331663,0,1,1
0.010432807,0,0,0
0.0031037722,0,0,0
0.006317405,0,0,0
0.0024726337,0,0,0
0.0075945146,0,0,0
0.004867198,0,0,0
0.0011386095,0,0,0
0.055327583,0,0,0
0.20318867,0,1,1
0.0055114143,0,0,0
0.7335135,0,1,1
0.017063864,0,0,0
0.15726298,0,1,1
0.064674094,0,0,0
0.021991046,0,0,0
0.05935764,0,0,0
0.27528855,0,1,1
0.618396,1,1,0
0.02457451,0,0,0
0.04813416,0,0,0
0.097073466,0,0,0
