prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.07290505,0.00050678215,0.26108944,0.057785846,0,0,0
0.10541469,0.0026846337,0.33681995,0.14179379,0,0,0
0.011507444,3.518687e-05,0.062818974,0.016750334,0,0,0
0.05587978,0.0005574807,0.21547675,0.07309279,0,0,0
0.028760985,7.065495e-05,0.13040848,0.021965342,1,0,1
0.0092961565,8.7281605e-06,0.05274169,0.008471143,0,0,0
0.0025965197,5.525727e-07,0.01805172,0.0019105129,0,0,0
0.075784504,0.00016819552,0.26835096,0.03447683,0,0,0
0.41013613,0.0006215159,0.6769081,0.07221657,0,1,1
0.22756341,0.0002753011,0.5363154,0.047194123,0,1,1
0.00824876,9.245018e-06,0.04778965,0.008115524,0,0,0
0.1703518,0.0019683943,0.4564436,0.12882993,0,1,1
0.27183014,0.0013962022,0.58507067,0.11454497,1,1,0
0.015989404,3.9498984e-05,0.08199035,0.018551748,0,0,0
0.013364928,1.4199494e-05,0.070946485,0.008725189,0,0,0
0.0020995028,3.2554017e-06,0.015042958,0.0047340277,0,0,0
0.12851855,0.00019991123,0.38356084,0.041022696,0,0,0
0.0064048655,1.6563688e-06,0.03873336,0.0033153328,0,0,0
0.17525879,0.00029633366,0.46412742,0.044690415,0,1,1
0.096426256,0.0003963975,0.31715894,0.048093572,0,0,0
0.004218613,1.3456179e-06,0.027278151,0.0031145846,0,0,0
0.17480117,0.0015534927,0.463418,0.11762786,1,1,0
0.14598842,0.00031990005,0.415687,0.049149252,0,1,1
0.026418975,7.698369e-05,0.1220648,0.023500131,0,0,0
0.010930663,3.557945e-05,0.06023558,0.016360046,0,0,0
0.05606736,0.00013730652,0.2160067,0.02861141,0,0,0
0.04367412,0.00012134068,0.17944986,0.0304229,0,0,0
0.22132754,0.00015886426,0.52858305,0.038711697,0,1,1
0.024232695,3.3875946e-05,0.11408357,0.017581673,0,0,0
0.052682005,9.445296e-05,0.20633775,0.027057566,0,0,0
0.018940771,1.8686434e-05,0.09388763,0.012729801,0,0,0
0.009231171,8.632387e-06,0.052438006,0.009012339,0,0,0
0.037335195,7.024687e-05,0.15938078,0.020116687,0,0,0
0.08685336,0.00028311586,0.2951966,0.048432097,0,0,0
0.039711557,5.405433e-05,0.16702636,0.020036262,0,0,0
0.013025065,8.915855e-06,0.06948009,0.009075819,0,0,0
0.1528269,0.00024007368,0.4275815,0.044214368,0,1,1
0.09912069,0.00024422928,0.3231466,0.04116062,0,0,0
0.084317684,0.00027801422,0.28919002,0.045195654,0,0,0
0.15735036,0.00016449249,0.43524992,0.034375235,0,1,1
0.01753223,1.87157e-06,0.08827296,0.0036126673,0,0,0
0.18244487,0.0013074273,0.4750806,0.11009331,0,1,1
0.20043612,0.00064533186,0.5010064,0.07770257,1,1,0
0.053463064,0.0013620162,0.20858844,0.103011884,0,0,0
0.038432427,5.6626042e-05,0.1629299,0.020229112,0,0,0
0.0024036453,1.7209398e-06,0.016896555,0.003708703,0,0,0
0.38325047,0.0011458289,0.66563296,0.08285311,1,1,0
0.28268486,0.0006718462,0.5954712,0.07257065,1,1,0
0.12866111,0.0005637618,0.3838336,0.069600716,0,0,0
0.023445155,4.734877e-05,0.11115993,0.01846362,0,0,0
0.43526974,0.0014427796,0.6847436,0.111505896,1,1,0
0.20636407,0.0022728334,0.5090993,0.1338275,0,1,1
0.043621484,0.0002835112,0.17928737,0.045723863,0,0,0
0.010731051,1.3823917e-05,0.059334427,0.010157077,0,0,0
0.011446116,4.490253e-06,0.062545694,0.005982551,0,0,0
0.24090639,0.0013389038,0.5521225,0.099019706,0,1,1
0.02954894,4.6326542e-05,0.13317072,0.020630077,0,0,0
0.0071068765,1.4009704e-06,0.042237118,0.0033073942,0,0,0
0.2736763,0.00079603196,0.58688116,0.07499686,0,1,1
0.04709525,0.00020077897,0.18987189,0.035804413,0,0,0
0.13899155,0.00019023167,0.40312862,0.042336732,0,1,1
0.008228632,2.4413785e-05,0.04769326,0.012336215,0,0,0
0.17632852,0.0006563724,0.46578038,0.07089767,0,1,1
0.20373854,0.0003914858,0.5055417,0.054376543,0,1,1
0.05732912,4.8521353e-05,0.21955435,0.019971643,0,0,0
0.63038003,0.024160495,0.65875316,0.45160767,1,1,0
0.27620667,0.00019832244,0.58933485,0.03226188,0,1,1
0.09280608,0.00018340845,0.30898243,0.036778025,0,0,0
0.07019912,0.00012510332,0.25415373,0.029686011,0,0,0
