prob_mortality1d,true_label,pred_label,error_label
0.00041714136,0,0,0
0.00063362916,0,0,0
0.000115688,0,0,0
0.0033074608,0,0,0
0.008817828,0,1,1
5.2172886e-06,0,0,0
2.796002e-05,0,0,0
0.00015470495,0,0,0
0.0012795859,0,0,0
0.019496229,0,1,1
0.00078345224,0,0,0
0.0032841314,0,0,0
0.0007375058,0,0,0
0.00013060519,0,0,0
0.00034076572,0,0,0
0.00017872114,0,0,0
0.009197477,0,1,1
0.0007596478,0,0,0
6.0026978e-05,0,0,0
0.008764266,0,1,1
0.01353705,0,1,1
6.935795e-05,0,0,0
0.009862244,0,1,1
0.0016716907,0,0,0
3.3939785e-05,0,0,0
0.0005068458,0,0,0
9.566636e-05,0,0,0
7.3491894e-05,0,0,0
0.00026299473,0,0,0
0.025909036,0,1,1
0.000914635,0,0,0
0.0003389195,0,0,0
2.5000206e-06,0,0,0
3.2598775e-06,0,0,0
0.0058591445,0,1,1
0.0002504624,0,0,0
0.016257713,0,1,1
0.014431919,0,1,1
0.00017212833,0,0,0
0.0004940978,0,0,0
0.0041543734,0,1,1
0.00020461166,0,0,0
0.023136048,0,1,1
0.00059730693,0,0,0
0.0032146135,0,0,0
0.0004181785,0,0,0
0.0006189083,0,0,0
5.1920615e-05,0,0,0
0.010708989,0,1,1
0.00052471017,0,0,0
0.012703257,0,1,1
5.552412e-06,0,0,0
0.00026785795,0,0,0
0.0002532674,0,0,0
0.00015396191,0,0,0
0.00049724214,0,0,0
0.0016897868,0,0,0
0.025692357,0,1,1
0.015395447,0,1,1
0.0010983172,0,0,0
0.00016920557,0,0,0
0.00026268951,0,0,0
0.0013566826,0,0,0
0.000116570125,0,0,0
0.00032049132,0,0,0
0.00065218407,0,0,0
0.00016814454,0,0,0
0.0037550873,1,0,1
0.00013832569,0,0,0
0.0006040343,0,0,0
3.5173267e-05,0,0,0
2.0750346e-09,0,0,0
0.03951607,0,1,1
0.0005814182,0,0,0
0.0019533704,0,0,0
0.019526085,0,1,1
0.00024947504,0,0,0
0.0002990028,0,0,0
0.0005617274,0,0,0
0.00040829062,0,0,0
0.00035515017,0,0,0
0.0002080175,0,0,0
0.00023080537,0,0,0
0.00055371044,0,0,0
0.0006557648,0,0,0
0.0002838,0,0,0
0.025027413,0,1,1
0.00028206766,0,0,0
0.0002614098,0,0,0
0.00041109908,0,0,0
0.00021881211,0,0,0
0.0002780564,0,0,0
1.5954239e-06,0,0,0
0.0051117134,0,1,1
0.0047161463,0,1,1
0.0051623187,0,1,1
1.49132875e-05,0,0,0
0.00023192159,0,0,0
0.00030560172,0,0,0
0.0003376181,0,0,0
0.02664722,0,1,1
0.00010347976,0,0,0
0.0002532674,0,0,0
2.0429201e-05,0,0,0
0.008679148,0,1,1
0.00032001227,0,0,0
9.9572666e-05,0,0,0
0.020851752,0,1,1
0.00015326602,0,0,0
0.009716498,0,1,1
0.0020611265,0,0,0
0.00935535,0,1,1
0.00023333222,0,0,0
0.000525977,0,0,0
0.0003451186,0,0,0
0.00017684528,0,0,0
0.004183732,0,1,1
0.00022480097,0,0,0
0.00032844488,0,0,0
4.9805265e-05,0,0,0
0.003303595,0,0,0
4.6406905e-05,0,0,0
1.5483018e-05,0,0,0
0.00046630925,0,0,0
0.00015010912,0,0,0
0.0042363782,0,1,1
0.0004727303,0,0,0
0.0030187254,0,0,0
0.00010628647,0,0,0
0.00720019,0,1,1
0.001391509,0,0,0
0.011993222,0,1,1
0.0014031783,0,0,0
8.035714e-05,0,0,0
0.0012297145,0,0,0
0.0004125851,0,0,0
0.026700215,0,1,1
0.0005710593,0,0,0
0.003580607,0,0,0
0.03046211,0,1,1
0.0279959,0,1,1
3.2693537e-05,0,0,0
0.0069517046,0,1,1
3.4942234e-06,0,0,0
0.022949388,0,1,1
0.000775401,0,0,0
0.08979536,0,1,1
0.00034845824,0,0,0
0.024924124,0,1,1
0.014831008,0,1,1
7.400761e-05,0,0,0
0.0153141385,0,1,1
0.020781824,0,1,1
0.0019455752,0,0,0
0.00094309385,0,0,0
0.00025759568,0,0,0
0.0025711507,0,0,0
0.00081213634,0,0,0
0.012292418,0,1,1
0.0009196553,0,0,0
0.0008100303,0,0,0
0.013689528,0,1,1
0.003561101,0,0,0
0.00027135658,0,0,0
0.0010927682,0,0,0
0.003407203,0,0,0
0.00015639026,0,0,0
0.00021794678,0,0,0
0.019909367,0,1,1
0.0070995702,0,1,1
0.002006332,0,0,0
0.0002301988,0,0,0
0.014695483,0,1,1
0.00018561717,0,0,0
0.0006464903,0,0,0
0.0028025457,0,0,0
0.0009906649,0,0,0
0.0009451403,0,0,0
0.00026470787,0,0,0
0.00042064738,0,0,0
0.0006777621,0,0,0
0.0011324493,0,0,0
0.018728366,0,1,1
6.688552e-05,0,0,0
0.0032770918,0,0,0
0.000169568,0,0,0
0.00051290455,0,0,0
