prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0007592969,8.4678885e-07,0.0062131337,0,0,0
0.0054201637,1.7090455e-05,0.033685837,0,0,0
0.0020402416,5.231572e-06,0.014676843,0,0,0
0.005231495,2.3489269e-05,0.03269914,0,0,0
0.016229488,0.0001084381,0.0829776,0,0,0
0.0002974789,5.731529e-07,0.002713021,0,0,0
0.000595247,1.0389443e-06,0.005015717,0,0,0
0.00087734836,3.079616e-06,0.007052245,0,0,0
0.0027706632,1.6028705e-05,0.019082338,0,0,0
0.018893668,0.00017418145,0.09370165,0,1,1
0.003902384,2.2046257e-05,0.02553803,0,0,0
0.0065434515,1.9122544e-05,0.039430924,0,0,0
0.0026421929,4.827433e-06,0.018323163,0,0,0
0.00158129,1.5330577e-05,0.011778614,0,0,0
0.0010379084,3.5573823e-06,0.0081683565,0,0,0
0.00036150066,3.5776702e-07,0.0032264185,0,0,0
0.0011998095,7.769396e-06,0.0092684915,0,0,0
0.0035592197,2.2972037e-05,0.023620533,0,0,0
0.0011763542,2.3106302e-06,0.009110569,0,0,0
0.015235228,9.453184e-05,0.07886501,0,0,0
0.009341001,4.2027357e-05,0.052950926,0,0,0
0.00020284065,1.660664e-07,0.001927586,0,0,0
0.026786951,0.00017942826,0.12338939,0,1,1
0.0018934659,4.7945423e-06,0.01376246,0,0,0
0.00034822195,3.5836095e-07,0.0031209264,0,0,0
0.0023051803,2.0774165e-05,0.01630098,0,0,0
0.0017439697,1.4558817e-05,0.012819434,0,0,0
0.00061925815,1.985884e-06,0.0051934933,0,0,0
0.00081855315,9.1155414e-07,0.006636468,0,0,0
0.022382924,9.664574e-05,0.10717348,0,1,1
0.0012750557,1.8891922e-06,0.009772196,0,0,0
0.0007181745,1.8772392e-06,0.0059166383,0,0,0
0.00032858213,1.0131805e-06,0.0029640128,0,0,0
0.0003366217,5.375228e-07,0.003028403,0,0,0
0.0096406285,3.997902e-05,0.05434358,0,0,0
0.0007702735,1.0961196e-06,0.0062918835,0,0,0
0.021497896,0.00049043016,0.10381278,0,1,1
0.011396316,3.3069755e-05,0.062323526,0,0,0
0.0011976002,3.7683274e-06,0.009253637,0,0,0
0.002249927,5.1465136e-05,0.015964907,0,0,0
0.0053437822,6.4526306e-05,0.033287205,0,0,0
0.0004896332,4.160128e-07,0.004221445,0,0,0
0.016929902,0.00016093299,0.08583735,0,0,0
0.008030573,9.971482e-05,0.046741758,0,0,0
0.010242526,0.00043874086,0.057113018,0,0,0
0.0007781867,2.5178783e-06,0.0063485797,0,0,0
0.0011725354,4.3705113e-06,0.009084811,0,0,0
0.00050480856,1.279113e-06,0.004336833,0,0,0
0.006433446,2.6106794e-05,0.038877435,0,0,0
0.001619297,7.566507e-06,0.012023186,0,0,0
0.0035052046,1.5496602e-05,0.023315776,0,0,0
0.00025841215,3.6286076e-07,0.0023930839,0,0,0
0.0011312675,2.0995794e-06,0.008805647,0,0,0
0.0023263514,8.574741e-06,0.016429387,0,0,0
0.00018998144,5.492344e-08,0.0018178137,0,0,0
0.0030913472,3.2712687e-05,0.020951904,0,0,0
0.0019120552,3.840635e-06,0.013878884,0,0,0
0.02570977,0.00019792293,0.11949688,0,1,1
0.004270213,2.0240906e-05,0.027559739,0,0,0
0.003009078,7.773485e-06,0.020475622,0,0,0
0.00011035694,3.5296168e-08,0.0011158714,0,0,0
0.006979628,4.0360308e-05,0.041607406,0,0,0
0.002524388,5.8407745e-06,0.017621461,0,0,0
0.0010470473,7.339947e-06,0.008231136,0,0,0
0.0047512897,3.257692e-05,0.030156218,0,0,0
